,Metric_Type,Model,Num_samples,Train_points,Noise_std,N_waves,Epochs,Hidden_Layers,Nodes_Per_Layer,Batch_size,Train_Losses,Val_Losses,Test_Mean_Loss,Test_Std_Loss
52,Test_Loss_vs_Num_Samples,MLP,20,100,0.3,5,50,2,128,25,"[0.5658118076622486, 0.5472098413854838, 0.5193644072860479, 0.5068246342241765, 0.4945233818143606, 0.4898086665198207, 0.4875145319849253, 0.4664613539353013, 0.4572866827249527, 0.4543635265901685, 0.4388512134552002, 0.4366019444540143, 0.43594518583267927, 0.4262747848406434, 0.41889064349234106, 0.4293515678495169, 0.4198230950161815, 0.40990040097385644, 0.40868587102741005, 0.39796446915715933, 0.40392038505524397, 0.4056365558877587, 0.3874015374109149, 0.38701477777212856, 0.3810260223224759, 0.3831851825118065, 0.3754721852019429, 0.3695934139192104, 0.37608793638646604, 0.3868637286126614, 0.37304062601178883, 0.366948433406651, 0.3638643272221088, 0.36503393948078156, 0.36061751544475557, 0.3636951236985624, 0.3604866622015834, 0.359536481462419, 0.3566013308241963, 0.3620964787900448, 0.35868831519037486, 0.35562460161745546, 0.34839435406029223, 0.35384974144399167, 0.34937743805348875, 0.34538225885480645, 0.3388416161760688, 0.33646416030824183, 0.3362223729491234, 0.33076802026480434]","[0.6476070732623339, 0.5329468955099582, 0.5265665552020073, 0.5036613210663199, 0.49185924157500266, 0.4857835049927235, 0.4888468362018466, 0.476132117472589, 0.4625805710069835, 0.46420321594923736, 0.45176493111997845, 0.4514617332816124, 0.43876873798668387, 0.44176056360825894, 0.43147060761228206, 0.43019180110655725, 0.42609259468503297, 0.41767973510548473, 0.41235516041517256, 0.411982058910653, 0.44773606723174453, 0.4091202527657151, 0.3992199740931392, 0.39637848921120167, 0.40076654917560517, 0.3930998476035893, 0.4023012736067176, 0.3940135860722512, 0.39436207031831144, 0.40227490042336284, 0.38248673423193397, 0.39101202771067617, 0.37295177595689893, 0.3811447797343135, 0.38510508254170417, 0.36933705636300146, 0.378935370715335, 0.36614119878038764, 0.38493495772592723, 0.38169005274772644, 0.3770306639932096, 0.35954921173863114, 0.37542487976141276, 0.3590111399907619, 0.3647980095073581, 0.3556159427203238, 0.35395364734344187, 0.348668551556766, 0.34888417115435005, 0.33810634397901596]",0.33052056048065426,0.2191316272682753
53,Test_Loss_vs_Num_Samples,SineMLP,20,100,0.3,5,50,2,128,25,"[0.5704939633607864, 0.5737705528736115, 0.5447067532688379, 0.5492886811494827, 0.48640118911862373, 0.3850237838923931, 0.3162240760400891, 0.24085793904960157, 0.21085989102721214, 0.19054939718917013, 0.1831063655205071, 0.17471878407523037, 0.16861314489506185, 0.1628835047595203, 0.15077969171106814, 0.13604065128602089, 0.124017786514014, 0.11722406717017293, 0.11209884937852621, 0.10708012231625616, 0.10172652257606388, 0.09930493743158877, 0.09879358622711151, 0.0978262706194073, 0.10013815332204104, 0.0960549355018884, 0.09507539672777057, 0.0956932226428762, 0.09436122314073145, 0.09474723390303552, 0.09466407829895615, 0.09492831234820187, 0.09538611890748143, 0.09285199507139623, 0.09459835230372846, 0.09361574044451118, 0.09308501067571343, 0.09223141344264149, 0.09256617142818868, 0.09290237440727651, 0.09225456537678837, 0.09218981740996242, 0.09355280147865415, 0.09352117180824279, 0.09159045945852995, 0.09366186906117946, 0.09276277855969965, 0.0932636849116534, 0.09148040506988764, 0.09325164025649428]","[0.5668569061905145, 0.5856708010286092, 0.5475982534140349, 0.5301327378302813, 0.4441647116839886, 0.3637146624550223, 0.2912548194639385, 0.23562766417860984, 0.2204618240147829, 0.19500555403530598, 0.19025893123820425, 0.18329745597206057, 0.1760994392912835, 0.1645424696058035, 0.16251041155308485, 0.13684037764556706, 0.12967988041229547, 0.11882751937955618, 0.11673133658245206, 0.10693506100215018, 0.1104798643104732, 0.10856635334901511, 0.10818571419455111, 0.09947880504652858, 0.10589796784333885, 0.0996111267618835, 0.10058127227239311, 0.09959014365449548, 0.10492411731742322, 0.09919889277778565, 0.10247570021077991, 0.09585437159985304, 0.10079061141237616, 0.10201957995072007, 0.09706830834969878, 0.096790907131508, 0.09679367192089558, 0.09946910533122719, 0.09846104449592531, 0.09797132673673331, 0.09717663484625519, 0.09770063647069037, 0.0980579871404916, 0.09806003938429057, 0.09681396732106805, 0.09665111267007888, 0.10286127777770161, 0.10042947207577527, 0.09955621692351997, 0.09590779966674745]",0.09458881974220276,0.024858565580653576
54,Test_Loss_vs_Num_Samples,MLP,50,100,0.3,5,50,2,128,25,"[0.5510475723445416, 0.493001876398921, 0.46731966972351074, 0.4547923424094915, 0.44003804929554463, 0.43205092929303646, 0.42779839657247065, 0.418960662484169, 0.4144361434131861, 0.3999617080017924, 0.39116592027246955, 0.3859605398774147, 0.3836923050880432, 0.3786870430409908, 0.37547577038407326, 0.3690097823739052, 0.36705845773220064, 0.3603953143954277, 0.3577058183401823, 0.34630926813930274, 0.34367819767445323, 0.33516641169786454, 0.32859154224395754, 0.32357107624411585, 0.33128623880445957, 0.3194215273112059, 0.31858742840588095, 0.3083262951672077, 0.3023512825742364, 0.30085702903568745, 0.2976146225631237, 0.289270679987967, 0.288026366494596, 0.28618796344846487, 0.2865740901976824, 0.28056123103946445, 0.27737249072641135, 0.27805208500474693, 0.2771072266623378, 0.2767013454437256, 0.2790634659305215, 0.27017005521804094, 0.26967489067465067, 0.2674703983217478, 0.27104350961744783, 0.2687381175160408, 0.2674289855919778, 0.2651068614050746, 0.267086713463068, 0.2622602413594723]","[0.5437935346364975, 0.49970297660678625, 0.45779614940285684, 0.47034451227635143, 0.4403388453088701, 0.44168590161018073, 0.42855839636176823, 0.4481867038179189, 0.41310223648324607, 0.39802479039877653, 0.39160678623244166, 0.3806212949659675, 0.3762304707057774, 0.37908822192810476, 0.3764215625822544, 0.3688082073628902, 0.3626985651627183, 0.3671219021454453, 0.35333998980931935, 0.3671437029354274, 0.3550048047769815, 0.33543825522996484, 0.332947292868048, 0.3428098026383668, 0.3174960820470005, 0.3112017400097102, 0.32816375461407005, 0.30686535228043793, 0.3912551962491125, 0.2925738864671439, 0.3026363002322614, 0.2832881450094283, 0.33270952050574126, 0.2793497137539089, 0.33771751457825305, 0.28838254139758646, 0.2792402645666152, 0.28749245318584143, 0.2795990584138781, 0.2701278402749449, 0.28148596149869265, 0.27833794296719133, 0.2811154118925333, 0.2887742330878973, 0.27323130215518177, 0.2807131352741271, 0.2670254917535931, 0.27354162397794424, 0.2694659436773509, 0.2656228354014456]",0.2622060844674706,0.17580685929486303
55,Test_Loss_vs_Num_Samples,SineMLP,50,100,0.3,5,50,2,128,25,"[0.5830597642064095, 0.5569394358992577, 0.5166984739899635, 0.3303997491300106, 0.21034532863646746, 0.17697855876758695, 0.15699153194203974, 0.12610828619450332, 0.10437903484329582, 0.09733755947090686, 0.09420755456201732, 0.09559958824887872, 0.0929236058332026, 0.0935246854647994, 0.09273971298709512, 0.09348998716101051, 0.09276916869916021, 0.09321557065472007, 0.09279780888929963, 0.0922224904038012, 0.09250885067507625, 0.09248808471485973, 0.09245112631469965, 0.09161640400066971, 0.09249684585258365, 0.09285047236829996, 0.09319637708365917, 0.09190377067774534, 0.09337426494807005, 0.09215757956728339, 0.09192786840721964, 0.09227423766627908, 0.09187703860923647, 0.09146300163120032, 0.09160019140690565, 0.09268781661987305, 0.0916965856589377, 0.09206244276836514, 0.09226996593177318, 0.09308993111364544, 0.09258370124734938, 0.09367526225745677, 0.09308956349268556, 0.0919646223448217, 0.0920300691947341, 0.09135848039761185, 0.09299837759695948, 0.09160821227356791, 0.09089392805472016, 0.09220889408141375]","[0.5638064884394407, 0.5641486795246601, 0.4234083708375692, 0.2700287071987987, 0.19296404051594437, 0.16636006869375705, 0.14646333446726204, 0.11771368588320912, 0.10305092721246183, 0.09822874092496932, 0.10812430295161903, 0.09668402459472418, 0.10046507920138538, 0.1015579150337726, 0.09761748298071325, 0.10319632629863917, 0.09532876795157791, 0.10146228559315204, 0.09725988953374326, 0.1034426695201546, 0.09713591171428561, 0.09877972583286464, 0.10258250017650425, 0.09662450450472533, 0.09466850724071264, 0.10179596417583525, 0.09477648462168872, 0.09546463611535728, 0.10561992113478481, 0.09461067422293126, 0.09732028677128256, 0.0974939220957458, 0.09860795066691935, 0.09680862801149487, 0.09453419341705739, 0.0972085736785084, 0.09673076790757477, 0.09408021724782883, 0.10006245492957533, 0.09812818537466228, 0.09464749801903963, 0.09690106593072415, 0.09564391980879008, 0.09423928721807898, 0.09665716366842389, 0.09932789775542915, 0.09510333029553295, 0.09729063222184778, 0.09889324474148452, 0.09715852585621178]",0.09654166803695262,0.025342476647732683
56,Test_Loss_vs_Num_Samples,MLP,100,100,0.3,5,50,2,128,25,"[0.5332731034979225, 0.48542913228273393, 0.4632829185575247, 0.44272075802087785, 0.4347304345667362, 0.4246488669887185, 0.4153222433105111, 0.3979848664626479, 0.38288928907364606, 0.3787587884813547, 0.3738614366017282, 0.3701811423152685, 0.36816660143435004, 0.36200099274516107, 0.3525727877020836, 0.34378050215542316, 0.3373796844109893, 0.3299974780157208, 0.321512539666146, 0.31033968802541495, 0.3031593509204686, 0.2951139801181853, 0.2858133793622255, 0.2838144052959979, 0.27411979634314776, 0.26998541176319124, 0.27203896794468163, 0.2711608340404928, 0.26715323608368635, 0.26307579627260563, 0.26389797722920777, 0.2647977838013321, 0.2614273216947913, 0.25876437267288566, 0.25955855526030064, 0.25594163410365584, 0.25977681739255787, 0.25678920534439387, 0.2549134295620024, 0.2548838833346963, 0.2532106975466013, 0.2524293774366379, 0.25298897763714195, 0.2475081544369459, 0.24638765331357718, 0.24394622570835053, 0.2424481918849051, 0.23983523945324123, 0.23511566380038856, 0.23207713885232806]","[0.5829615196585656, 0.4771227857284248, 0.4497290768753737, 0.43278417791239915, 0.4446454854402691, 0.4300000186264515, 0.4008844651468098, 0.39810109068639576, 0.3784883279539645, 0.3774277670495212, 0.36770610949024557, 0.369892221018672, 0.38899386951699855, 0.3562101721018553, 0.35030416341498494, 0.3412423679791391, 0.332971927896142, 0.32502638049423693, 0.3081087088212371, 0.3087397900223732, 0.2960249593667686, 0.289098389102146, 0.2779189318604767, 0.27064066417515276, 0.2663500451948494, 0.2577506185788661, 0.255695731844753, 0.26327244121581317, 0.2586878333799541, 0.25835206295363605, 0.2565244363807142, 0.26839189463295043, 0.25816812007687984, 0.25563402850180866, 0.26034963126294314, 0.25081447426229714, 0.2716540624946356, 0.24903830089606344, 0.24619183559902014, 0.25204790410585703, 0.24412446482107042, 0.2611014595068991, 0.2439542945008725, 0.24175876885652542, 0.2440120474435389, 0.24937781277112664, 0.23128556821495294, 0.22889861205592751, 0.23904108073562383, 0.22190532324835657]",0.22036764420568944,0.13627039629319296
57,Test_Loss_vs_Num_Samples,SineMLP,100,100,0.3,5,50,2,128,25,"[0.5713949827849865, 0.4980881503596902, 0.1724484748300165, 0.11765813077799976, 0.1002721697743982, 0.09800200108438731, 0.09649314942769706, 0.0977966002188623, 0.09642813854850829, 0.09752885320223868, 0.09631906270980835, 0.09719632637687027, 0.09596557953394949, 0.09513115890324116, 0.09612932627089321, 0.0961016193870455, 0.09555144344456494, 0.09557039499282836, 0.09649622913450003, 0.09649312624707818, 0.09651851746253669, 0.09560877025127411, 0.09601677718106658, 0.09572546456940473, 0.09600705064833165, 0.09670910484157502, 0.09554576892405749, 0.09590214572846889, 0.09504919939674437, 0.09528734336607159, 0.0957827302441001, 0.09562310953624546, 0.09547515096142888, 0.09619386148639024, 0.09567652725614607, 0.09584585442207753, 0.09612261611036957, 0.09523314797319472, 0.09534731841646135, 0.09545132373459637, 0.09554112181067467, 0.09582131322473288, 0.09639103378169239, 0.0949655045196414, 0.0960408157017082, 0.09493899914436042, 0.0953768006246537, 0.09541617011185735, 0.09545574337709695, 0.09544899186119438]","[0.5436124224960804, 0.2636804981529713, 0.1342755406629294, 0.10195208199322224, 0.09825476600788534, 0.09933254075236618, 0.09491060836240649, 0.09685044942423701, 0.09557438794523478, 0.09666437295265495, 0.10355371513403952, 0.09228546535596252, 0.09497497633099555, 0.09469110277481377, 0.0966565800178796, 0.09325085630640388, 0.09254119344986975, 0.09676276134327054, 0.09437249707058072, 0.0957133835554123, 0.1010612422414124, 0.09418489574454725, 0.09745101914741099, 0.09600147170014679, 0.10173626342788339, 0.0966296434123069, 0.09709394868463278, 0.09635231975466013, 0.0961120228935033, 0.10292269697412848, 0.09454226050525903, 0.09619891233742237, 0.09593719311989844, 0.09804217796772718, 0.09489169586449861, 0.09407926165498794, 0.09379648485220969, 0.09976877501234412, 0.09362385742366314, 0.09264061279594898, 0.09544935763813556, 0.09681558969430626, 0.09205058163963259, 0.09301932569593191, 0.09717262630350888, 0.09689367216080427, 0.09267149633727968, 0.09574961598962545, 0.09424263489432633, 0.10267989627085626]",0.1013077234197408,0.02633642953394551
58,Test_Loss_vs_Num_Samples,MLP,150,100,0.3,5,50,2,128,25,"[0.5255358215173086, 0.4548876367261012, 0.41822226901849113, 0.3906524402399858, 0.37708828655382, 0.36794008530676364, 0.3547217858334382, 0.33496334075927736, 0.31977501468112074, 0.30841163409252964, 0.30215501875927053, 0.2976658268893759, 0.29076519115517535, 0.2887471629306674, 0.28424031854917603, 0.27967604200045265, 0.2803846022486687, 0.27525394536554815, 0.27159000451366105, 0.2682121520365278, 0.26678008899092676, 0.26410935339828334, 0.2614857673893372, 0.2584377714743217, 0.25399637124190727, 0.2545803541193406, 0.25034144644935924, 0.2460304468125105, 0.24005435356249413, 0.2341873961687088, 0.22540991842746735, 0.21065835312008857, 0.19229412966718276, 0.17167605667064587, 0.15132601312051217, 0.1388622088978688, 0.12757747481887538, 0.11871218562747042, 0.1158397569010655, 0.11435470144574841, 0.11239352454120914, 0.11237438770011067, 0.11115287230660519, 0.108398687026153, 0.10870042281846205, 0.10681125938892365, 0.11036320802445213, 0.11083996492748459, 0.10834277292713523, 0.10686909604196747]","[0.4762598404474556, 0.4199992979131639, 0.3941584899276495, 0.39030881543643775, 0.3899101697653532, 0.35406029941514133, 0.33807351913303135, 0.32266803106293085, 0.3098543819785118, 0.3044591484218836, 0.3150392915215343, 0.2967625197954476, 0.2868295852467418, 0.28543139436282217, 0.2791510191652924, 0.2926324865594506, 0.27872290826402607, 0.2631819263473153, 0.2699126915354282, 0.27200821621343496, 0.2619698961544782, 0.2569288060441613, 0.26270660204812885, 0.2505066858977079, 0.261495670331642, 0.24351231017149985, 0.2573313168808818, 0.2358320451527834, 0.2308788038417697, 0.22217815255746245, 0.231909372061491, 0.19781457797624172, 0.1753695686161518, 0.16047598399221896, 0.16319671852514148, 0.13107598721049726, 0.11260419306345285, 0.11240089479833841, 0.13686775320209563, 0.10639518771320582, 0.11509193706326187, 0.11094377248547971, 0.11606413882225752, 0.11073941847309471, 0.10579542481340468, 0.10118469692766667, 0.1179484489839524, 0.10870095947757363, 0.12164108227938414, 0.11447291356511415]",0.1141587448772043,0.03905359432632137
59,Test_Loss_vs_Num_Samples,SineMLP,150,100,0.3,5,50,2,128,25,"[0.4942911271378398, 0.1605215373200675, 0.10329690671836336, 0.09820918115476768, 0.09716127586861452, 0.096384703827401, 0.09545437180747589, 0.09612725541616479, 0.09544094963620106, 0.09472481696556012, 0.09528274357318878, 0.09549647173844278, 0.09552282703109086, 0.09503317679588993, 0.09556475409617027, 0.09533802730962634, 0.09508054719616969, 0.09479105718433857, 0.09472229432314634, 0.0959871895549198, 0.09522303129856785, 0.09496304238215089, 0.09489537107447783, 0.09439663153762619, 0.09530147088691593, 0.09450778584306439, 0.09505097163220247, 0.09482436122372746, 0.0952054825052619, 0.09460431503131986, 0.09503253274286787, 0.09525960395112634, 0.09428147129093607, 0.09482579163896541, 0.09420216564709942, 0.09489921882748603, 0.09385568297778567, 0.09549534272092085, 0.09543484056989351, 0.09432692176972826, 0.09467184673373898, 0.0948858313759168, 0.09471103968719641, 0.09497755783920486, 0.09436766354367138, 0.09487129951516787, 0.09435521358624101, 0.09471108617261052, 0.09450360445305706, 0.09479835832491518]","[0.24772242554463447, 0.11796273557469249, 0.09791871038265526, 0.10251813556998968, 0.09434908772818744, 0.09848875749856234, 0.10501444890163839, 0.09864077991805971, 0.09556219034828245, 0.09841020885854959, 0.09340105182491243, 0.09692821426317096, 0.10087450914084911, 0.09777467125095426, 0.09631180428899824, 0.09371561383828521, 0.0980340306647122, 0.09418185791000724, 0.09618351774290204, 0.09596116257831454, 0.09856097181327642, 0.09754306242801249, 0.09466328392736614, 0.09707746657542884, 0.09896379290148616, 0.09763987746089697, 0.09731464955955743, 0.09757546703331173, 0.09439429772086441, 0.09806792275980115, 0.0957810580264777, 0.09411366247572005, 0.09432890752330422, 0.09580816795118154, 0.09924296053126454, 0.09527774156071246, 0.09469125501811504, 0.09923928847536445, 0.09794368959031999, 0.0966299738548696, 0.09387447089888155, 0.09797791983932257, 0.10485492746345698, 0.09516622377559543, 0.09375943070277572, 0.09510128945112228, 0.10300042800605297, 0.09581828506663442, 0.09650771822780371, 0.09837749428115786]",0.09715156055986882,0.025216651979071164
60,Test_Loss_vs_Num_Samples,MLP,2,100,0.3,5,50,2,128,25,"[0.6856510937213898, 0.6408554911613464, 0.6449557840824127, 0.6096151769161224, 0.606154803186655, 0.6201136708259583, 0.6085895895957947, 0.6131546199321747, 0.6030121371150017, 0.5962105840444565, 0.5989404693245888, 0.6058925241231918, 0.6037097871303558, 0.5984774678945541, 0.5905002765357494, 0.5908475555479527, 0.583984412252903, 0.5878170691430569, 0.5844788812100887, 0.5799156501889229, 0.5896623507142067, 0.5833400227129459, 0.5994859859347343, 0.6308987885713577, 0.5861427001655102, 0.6052233763039112, 0.5992283932864666, 0.5944256000220776, 0.590894628316164, 0.5781778581440449, 0.5733895301818848, 0.5683221332728863, 0.5633167587220669, 0.5666900463402271, 0.5640608221292496, 0.59620775654912, 0.5801202245056629, 0.556738268584013, 0.5519206635653973, 0.5633953288197517, 0.5694988034665585, 0.5840245112776756, 0.5990197472274303, 0.5675873979926109, 0.5590158440172672, 0.549693126231432, 0.5415907725691795, 0.5502802915871143, 0.5503464229404926, 0.5430431962013245]","[0.5711475248634815, 0.588786374554038, 0.5594380567222834, 0.5600076977163553, 0.5527277548611164, 0.5506838212162256, 0.5514161998778582, 0.5474762945622206, 0.5507524447888136, 0.5447381620854139, 0.5439653757959604, 0.5448146688938141, 0.5596623364090919, 0.5385606784373522, 0.5364694979786873, 0.5341143187880516, 0.5361386471241713, 0.5309449612349272, 0.5320509639009834, 0.528533943966031, 0.5307276563346386, 0.5841944292560219, 0.5369237105920911, 0.5238222878053784, 0.5240451217070222, 0.524400194697082, 0.5302416493743658, 0.5266035256162286, 0.5377676733583212, 0.5243381614238024, 0.5189569695293903, 0.5104687371104956, 0.5088227916508913, 0.5066132725030184, 0.5073618941381574, 0.5408721081912518, 0.5019024679809809, 0.5046858220174909, 0.49901480551809074, 0.5025740264728665, 0.4958444445952773, 0.4981461255252361, 0.4930529161542654, 0.49115119222551584, 0.5239878656342626, 0.49526555560529234, 0.5012241670116783, 0.4981271641328931, 0.4888385171070695, 0.4825865333899856]",0.47520134031772615,0.16282930351043998
61,Test_Loss_vs_Num_Samples,SineMLP,2,100,0.3,5,50,2,128,25,"[0.6842685602605343, 0.6603630110621452, 0.6397989615797997, 0.6264939308166504, 0.6274250000715256, 0.6161267310380936, 0.6159233078360558, 0.6143598556518555, 0.6208594478666782, 0.6240588650107384, 0.6330090090632439, 0.6682194396853447, 0.6418250650167465, 0.6290865540504456, 0.6179460287094116, 0.616803877055645, 0.6271954737603664, 0.6119155362248421, 0.6193276233971119, 0.6119167767465115, 0.6062861196696758, 0.6138346530497074, 0.6227557808160782, 0.6060785986483097, 0.6062265783548355, 0.603913027793169, 0.6121238581836224, 0.6108006574213505, 0.6062925606966019, 0.6104128323495388, 0.6174417808651924, 0.6424704566597939, 0.6238790638744831, 0.6178538985550404, 0.6112802475690842, 0.604985274374485, 0.5992959253489971, 0.6096801832318306, 0.5986647121608257, 0.6086305528879166, 0.621030006557703, 0.5918164774775505, 0.6068182103335857, 0.6001293286681175, 0.6333072185516357, 0.5900139026343822, 0.6425997763872147, 0.6084492355585098, 0.6009994931519032, 0.6037177219986916]","[0.6003399349749088, 0.573402529284358, 0.5784677106142044, 0.5605641315132379, 0.5696515396982431, 0.5607534166425466, 0.560023936405778, 0.5575511166453362, 0.5593955229967833, 0.556070723682642, 0.562987557053566, 0.5538030683249235, 0.583584308847785, 0.558889998793602, 0.5648780930042266, 0.5549603112787008, 0.5540067572146654, 0.5574506164342165, 0.5553091429173946, 0.56405697055161, 0.5504583262652158, 0.5585812220722437, 0.5489521286636591, 0.5561201352626085, 0.5515240481495858, 0.5484388284385204, 0.5474808637797832, 0.551706013828516, 0.5470536834746599, 0.5523255127668381, 0.548225422874093, 0.5623763354122638, 0.5571302022784949, 0.5808453157544136, 0.5498197501152754, 0.5447845742106437, 0.5543122094869614, 0.548300024792552, 0.544256581813097, 0.5533456677943468, 0.5525625778734684, 0.54898113489151, 0.5440279418975115, 0.5596538687497378, 0.547485349625349, 0.5724041572213173, 0.565143667459488, 0.5547049114853144, 0.5492930100858211, 0.548478625267744]",0.5422855630517006,0.11192193794953015
62,Test_Loss_vs_Num_Samples,MLP,3,100,0.3,5,50,2,128,25,"[0.6202821855743726, 0.576504240433375, 0.5740365808208784, 0.5458673189083735, 0.5595369016130766, 0.5566464190681776, 0.5662439788381258, 0.6030316203832626, 0.5365815783540407, 0.5541155536969503, 0.5350953141848246, 0.5304516131679217, 0.5470716382066408, 0.5307151700059572, 0.5261901890238126, 0.5296047156055769, 0.5256015981237093, 0.5160507460435232, 0.5190730020403862, 0.5140851611892382, 0.5182892680168152, 0.5249124964078268, 0.5129684507846832, 0.539488377670447, 0.5155266573031744, 0.5105859513084093, 0.5149140059947968, 0.5102882633606592, 0.5104707355300585, 0.5123458678523699, 0.5098823383450508, 0.5207150727510452, 0.5115555301308632, 0.551680733760198, 0.5322156647841135, 0.5255475863814354, 0.5050580501556396, 0.4930766647060712, 0.4991980666915576, 0.4915410367151101, 0.49985219289859134, 0.4966810643672943, 0.5042402843634287, 0.5152575373649597, 0.4951702207326889, 0.48999329408009845, 0.49380333721637726, 0.4918312815328439, 0.49370910475651425, 0.5072999522089958]","[0.5863694187253714, 0.6171674595028162, 0.568774840682745, 0.5635766725987196, 0.5547594057023525, 0.5809876844286919, 0.6811427636444569, 0.5600343026220799, 0.5853287234157324, 0.5598166858404875, 0.5426082184165716, 0.5415983482450247, 0.5535688506066799, 0.55416846498847, 0.5538339642435313, 0.5355982379615307, 0.532413684874773, 0.537425652295351, 0.5299724684655667, 0.5304650491848588, 0.5352137150987982, 0.5284958656132221, 0.5839534890651703, 0.5353302937373519, 0.522447488680482, 0.5307836241647601, 0.5286974985525013, 0.537221683897078, 0.5273792416974902, 0.5176107429340482, 0.5666074547544122, 0.5162626913934946, 0.5419117656350135, 0.5177211838960648, 0.6472836522385478, 0.5115209960192442, 0.5139152835682035, 0.5148499546572566, 0.5080756594240665, 0.5166949616745115, 0.5075374519452452, 0.5133606717363, 0.5050534515455365, 0.5462814640253782, 0.5016797833889722, 0.5066615699604153, 0.5179063081741333, 0.4955023989826441, 0.5514757505804301, 0.5016925978288055]",0.49382232695817946,0.14668024255286793
63,Test_Loss_vs_Num_Samples,SineMLP,3,100,0.3,5,50,2,128,25,"[0.5991553763548533, 0.585372711221377, 0.5553660169243813, 0.5388771171371142, 0.5591533556580544, 0.5752677296598753, 0.5473507344722748, 0.5714302559693655, 0.5492334639032682, 0.5653330311179161, 0.5466936603188515, 0.5520329649249712, 0.5486787408590317, 0.5399830316503843, 0.5453675165772438, 0.5594257290164629, 0.5356387495994568, 0.5379771341880163, 0.5627878407637278, 0.5661956965923309, 0.5400265033046404, 0.5336682374278704, 0.5385543232162794, 0.5374996438622475, 0.5483972430229187, 0.5598290612300237, 0.5369426012039185, 0.5440789485971133, 0.5336406951149305, 0.5278632665673891, 0.5398043642441431, 0.5501726071039835, 0.5361568083365759, 0.5259570727745692, 0.5301321148872375, 0.53156149884065, 0.5325122699141502, 0.5229509348670641, 0.5407060980796814, 0.5506055429577827, 0.5291493212183317, 0.5269824216763178, 0.5323343301812807, 0.523477186759313, 0.5244217390815417, 0.5281968340277672, 0.52861088514328, 0.5245405733585358, 0.5236537133653959, 0.5273521617054939]","[0.6008428101986647, 0.5788447552919388, 0.572022663205862, 0.587940706089139, 0.5796183612942696, 0.5945859891921281, 0.5764989152550697, 0.5648820570111275, 0.5601866188645362, 0.570197776556015, 0.589254616945982, 0.5673468528687954, 0.5530201291292905, 0.5532167482376099, 0.557625288888812, 0.5581031651049853, 0.5530443489551544, 0.5567405775934458, 0.5510458663851022, 0.5503029216080904, 0.5479697499424219, 0.5523053533583879, 0.546671601459384, 0.5612591920793056, 0.5515611439198256, 0.5534403988718987, 0.5457658820599317, 0.5523635970801115, 0.5491720949113369, 0.5488286287337542, 0.5458919394761323, 0.5537798027694225, 0.5491499480605125, 0.5424437175691128, 0.5448043870925904, 0.5444530414044857, 0.541014304459095, 0.5451627699285746, 0.5472785215824842, 0.5433311076462268, 0.5437000598758459, 0.5446709503233432, 0.5402337743341923, 0.5437676963955164, 0.5398802623152733, 0.5397671434283257, 0.5387909105420112, 0.5380587861686945, 0.5389015237987042, 0.5458717397600412]",0.5394154044985772,0.11131927452655013
64,Test_Loss_vs_Num_Samples,MLP,4,100,0.3,5,50,2,128,25,"[0.6670274995267391, 0.6144833397120237, 0.6361648160964251, 0.6060867961496115, 0.5937521327286959, 0.5781167540699244, 0.5737401451915503, 0.5665475148707628, 0.5612263511866331, 0.5658209323883057, 0.5669790580868721, 0.5474255550652742, 0.5390342846512794, 0.5392128732055426, 0.5499761085957289, 0.5467215273529291, 0.5600113645195961, 0.5553478598594666, 0.5358434710651636, 0.5370994284749031, 0.5235295314341784, 0.5159682165831327, 0.5299973115324974, 0.5080244969576597, 0.5105233192443848, 0.5123881939798594, 0.5173231158405542, 0.5013722917065024, 0.5135712828487158, 0.49588436260819435, 0.5064464453607798, 0.5078804027289152, 0.5229841656982899, 0.514335673302412, 0.5004396717995405, 0.4994965363293886, 0.5100904703140259, 0.4963965602219105, 0.4879967551678419, 0.4983946345746517, 0.49190232530236244, 0.482930488884449, 0.48551285453140736, 0.48758598417043686, 0.48720515333116055, 0.4800741318613291, 0.47329380735754967, 0.49606369622051716, 0.49448274821043015, 0.47234123945236206]","[0.5888588042557239, 0.5984197034686803, 0.5988443864881993, 0.5577537616342306, 0.5363111437112092, 0.5377107022702694, 0.5253982358425856, 0.5470756762102247, 0.5243824069574475, 0.5187916404008865, 0.5237215469777584, 0.505904028788209, 0.5056355980783701, 0.5221634710580111, 0.5006265864521265, 0.5840365281701088, 0.5291945839673281, 0.49304905273020266, 0.4990714053064585, 0.49475606881082057, 0.48979725293815135, 0.5000150955282152, 0.4777984666824341, 0.4797149231284857, 0.4735860214009881, 0.48576764626428487, 0.4845064529404044, 0.4685219973884523, 0.4739670244976878, 0.4660884971730411, 0.47133476739749314, 0.4831536331027746, 0.4717017364129424, 0.46072956558316946, 0.46823341004550456, 0.4661131279729307, 0.486474686730653, 0.4595527164265513, 0.4734709956124425, 0.47120916802436114, 0.4682359074987471, 0.4648398418631405, 0.45707536707632246, 0.45058447058312595, 0.4493751267902553, 0.45048611853271725, 0.4737766118347645, 0.48690609539859, 0.4507053874246776, 0.439734165314585]",0.43035273951478303,0.20286951782658055
